2026-06-24 19:35:57,932 | INFO | ======================================================================
2026-06-24 19:35:57,933 | INFO | PROCESSING: Bharat_Ek_Khoj_Ep_016_full (v4 — pyannote + GPT-4o-mini)
2026-06-24 19:35:57,935 | INFO | ======================================================================
2026-06-24 19:36:17,156 | INFO | Loaded 245 vision entries.
2026-06-24 19:53:46,731 | INFO |   Bird                                        0.125  0.000  0.069 ✗
2026-06-24 19:53:46,731 | INFO |   Fowl                                        0.072  0.000  0.039 ✗
2026-06-24 19:53:46,731 | INFO |   Bird vocalization, bird call, bird song     0.035  0.000  0.019 ✗
2026-06-24 19:53:46,731 | INFO |   → no winner
2026-06-24 19:53:46,760 | INFO | 
[274.40s] AMBIENT | scene=''
2026-06-24 19:53:46,761 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,761 | INFO |   Fowl                                        0.429  0.000  0.236 ✓
2026-06-24 19:53:46,761 | INFO |   Bird                                        0.192  0.000  0.106 ✗
2026-06-24 19:53:46,762 | INFO |   Goose                                       0.177  0.000  0.098 ✗
2026-06-24 19:53:46,762 | INFO |   Honk                                        0.174  0.000  0.096 ✗
2026-06-24 19:53:46,762 | INFO |   Turkey                                      0.155  0.000  0.085 ✗
2026-06-24 19:53:46,762 | INFO |   Animal                                      0.116  0.000  0.064 ✗
2026-06-24 19:53:46,762 | INFO |   → WINNER: Fowl (combined=0.236)
2026-06-24 19:53:46,792 | INFO | 
[274.60s] AMBIENT | scene=''
2026-06-24 19:53:46,792 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,794 | INFO |   Animal                                      0.445  0.000  0.245 ✓
2026-06-24 19:53:46,794 | INFO |   Dog                                         0.273  0.000  0.150 ✓
2026-06-24 19:53:46,794 | INFO |   Domestic animals, pets                      0.252  0.000  0.139 ✓
2026-06-24 19:53:46,795 | INFO |   Bow-wow                                     0.139  0.000  0.076 ✗
2026-06-24 19:53:46,795 | INFO |   Yip                                         0.057  0.000  0.032 ✗
2026-06-24 19:53:46,797 | INFO |   Whimper (dog)                               0.046  0.000  0.025 ✗
2026-06-24 19:53:46,797 | INFO |   → WINNER: Animal (combined=0.245)
2026-06-24 19:53:46,829 | INFO | 
[274.80s] AMBIENT | scene=''
2026-06-24 19:53:46,829 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,829 | INFO |   Laughter                                    0.241  0.000  0.133 ✓
2026-06-24 19:53:46,829 | INFO |   Chuckle, chortle                            0.202  0.000  0.111 ✗
2026-06-24 19:53:46,830 | INFO |   Snicker                                     0.179  0.000  0.099 ✗
2026-06-24 19:53:46,830 | INFO |   Animal                                      0.122  0.000  0.067 ✗
2026-06-24 19:53:46,830 | INFO |   Domestic animals, pets                      0.096  0.000  0.053 ✗
2026-06-24 19:53:46,830 | INFO |   Giggle                                      0.087  0.000  0.048 ✗
2026-06-24 19:53:46,830 | INFO |   → WINNER: Laughter (combined=0.133)
2026-06-24 19:53:46,855 | INFO | 
[275.00s] AMBIENT | scene=''
2026-06-24 19:53:46,855 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,855 | INFO |   Animal                                      0.470  0.000  0.259 ✓
2026-06-24 19:53:46,856 | INFO |   Domestic animals, pets                      0.275  0.000  0.151 ✓
2026-06-24 19:53:46,856 | INFO |   Dog                                         0.195  0.000  0.107 ✗
2026-06-24 19:53:46,856 | INFO |   Bird                                        0.083  0.000  0.046 ✗
2026-06-24 19:53:46,856 | INFO |   Bow-wow                                     0.063  0.000  0.035 ✗
2026-06-24 19:53:46,856 | INFO |   Chuckle, chortle                            0.043  0.000  0.024 ✗
2026-06-24 19:53:46,857 | INFO |   → WINNER: Animal (combined=0.259)
2026-06-24 19:53:46,885 | INFO | 
[275.20s] AMBIENT | scene=''
2026-06-24 19:53:46,885 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,885 | INFO |   Animal                                      0.359  0.000  0.197 ✓
2026-06-24 19:53:46,886 | INFO |   Domestic animals, pets                      0.181  0.000  0.099 ✗
2026-06-24 19:53:46,887 | INFO |   Bird                                        0.139  0.000  0.076 ✗
2026-06-24 19:53:46,887 | INFO |   Dog                                         0.066  0.000  0.036 ✗
2026-06-24 19:53:46,887 | INFO |   Cat                                         0.051  0.000  0.028 ✗
2026-06-24 19:53:46,887 | INFO |   Chuckle, chortle                            0.037  0.000  0.020 ✗
2026-06-24 19:53:46,888 | INFO |   → WINNER: Animal (combined=0.197)
2026-06-24 19:53:46,926 | INFO | 
[275.40s] AMBIENT | scene=''
2026-06-24 19:53:46,926 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,926 | INFO |   Animal                                      0.263  0.000  0.145 ✓
2026-06-24 19:53:46,926 | INFO |   Bird                                        0.159  0.000  0.087 ✗
2026-06-24 19:53:46,927 | INFO |   Domestic animals, pets                      0.094  0.000  0.051 ✗
2026-06-24 19:53:46,927 | INFO |   → WINNER: Animal (combined=0.145)
2026-06-24 19:53:46,955 | INFO | 
[275.60s] AMBIENT | scene=''
2026-06-24 19:53:46,955 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,956 | INFO |   Animal                                      0.368  0.000  0.203 ✓
2026-06-24 19:53:46,956 | INFO |   Bird                                        0.344  0.000  0.189 ✓
2026-06-24 19:53:46,957 | INFO |   Duck                                        0.146  0.000  0.080 ✗
2026-06-24 19:53:46,957 | INFO |   Domestic animals, pets                      0.121  0.000  0.067 ✗
2026-06-24 19:53:46,958 | INFO |   Fowl                                        0.086  0.000  0.047 ✗
2026-06-24 19:53:46,958 | INFO |   Bird vocalization, bird call, bird song     0.079  0.000  0.043 ✗
2026-06-24 19:53:46,958 | INFO |   → WINNER: Animal (combined=0.203)
2026-06-24 19:53:46,992 | INFO | 
[275.80s] AMBIENT | scene=''
2026-06-24 19:53:46,993 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:46,993 | INFO |   Bird                                        0.369  0.000  0.203 ✓
2026-06-24 19:53:46,993 | INFO |   Animal                                      0.295  0.000  0.162 ✓
2026-06-24 19:53:46,993 | INFO |   Duck                                        0.167  0.000  0.092 ✗
2026-06-24 19:53:46,993 | INFO |   Domestic animals, pets                      0.102  0.000  0.056 ✗
2026-06-24 19:53:46,995 | INFO |   Bird vocalization, bird call, bird song     0.090  0.000  0.050 ✗
2026-06-24 19:53:46,995 | INFO |   Fowl                                        0.087  0.000  0.048 ✗
2026-06-24 19:53:46,996 | INFO |   → WINNER: Bird (combined=0.203)
2026-06-24 19:53:47,026 | INFO | 
[276.00s] AMBIENT | scene=''
2026-06-24 19:53:47,027 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,028 | INFO |   Animal                                      0.394  0.000  0.217 ✓
2026-06-24 19:53:47,029 | INFO |   Bird                                        0.304  0.000  0.167 ✓
2026-06-24 19:53:47,030 | INFO |   Bird vocalization, bird call, bird song     0.119  0.000  0.066 ✗
2026-06-24 19:53:47,032 | INFO |   Chirp, tweet                                0.114  0.000  0.063 ✗
2026-06-24 19:53:47,033 | INFO |   Domestic animals, pets                      0.105  0.000  0.058 ✗
2026-06-24 19:53:47,073 | INFO |   Duck                                        0.101  0.000  0.056 ✗
2026-06-24 19:53:47,074 | INFO |   → WINNER: Animal (combined=0.217)
2026-06-24 19:53:47,103 | INFO | 
[276.20s] AMBIENT | scene=''
2026-06-24 19:53:47,106 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,119 | INFO |   Animal                                      0.718  0.000  0.395 ✓
2026-06-24 19:53:47,128 | INFO |   Dog                                         0.573  0.000  0.315 ✓
2026-06-24 19:53:47,129 | INFO |   Domestic animals, pets                      0.572  0.000  0.315 ✓
2026-06-24 19:53:47,130 | INFO |   Bow-wow                                     0.374  0.000  0.206 ✓
2026-06-24 19:53:47,130 | INFO |   Whimper (dog)                               0.205  0.000  0.113 ✗
2026-06-24 19:53:47,131 | INFO |   Yip                                         0.174  0.000  0.096 ✗
2026-06-24 19:53:47,131 | INFO |   → WINNER: Animal (combined=0.395)
2026-06-24 19:53:47,166 | INFO | 
[276.40s] AMBIENT | scene=''
2026-06-24 19:53:47,167 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,167 | INFO |   Animal                                      0.327  0.000  0.180 ✓
2026-06-24 19:53:47,168 | INFO |   Sneeze                                      0.246  0.000  0.136 ✓
2026-06-24 19:53:47,168 | INFO |   Dog                                         0.100  0.000  0.055 ✗
2026-06-24 19:53:47,169 | INFO |   Domestic animals, pets                      0.098  0.000  0.054 ✗
2026-06-24 19:53:47,169 | INFO |   Gasp                                        0.084  0.000  0.046 ✗
2026-06-24 19:53:47,169 | INFO |   Breathing                                   0.059  0.000  0.032 ✗
2026-06-24 19:53:47,170 | INFO |   → WINNER: Animal (combined=0.180)
2026-06-24 19:53:47,204 | INFO | 
[278.20s] AMBIENT | scene=''
2026-06-24 19:53:47,204 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,205 | INFO |   Animal                                      0.303  0.000  0.167 ✓
2026-06-24 19:53:47,205 | INFO |   Bird                                        0.117  0.000  0.065 ✗
2026-06-24 19:53:47,206 | INFO |   Fowl                                        0.099  0.000  0.054 ✗
2026-06-24 19:53:47,206 | INFO |   Horse                                       0.091  0.000  0.050 ✗
2026-06-24 19:53:47,206 | INFO |   Turkey                                      0.058  0.000  0.032 ✗
2026-06-24 19:53:47,206 | INFO |   Wild animals                                0.056  0.000  0.031 ✗
2026-06-24 19:53:47,206 | INFO |   → WINNER: Animal (combined=0.167)
2026-06-24 19:53:47,234 | INFO | 
[278.40s] AMBIENT | scene=''
2026-06-24 19:53:47,235 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,235 | INFO |   Animal                                      0.557  0.000  0.306 ✓
2026-06-24 19:53:47,235 | INFO |   Wild animals                                0.187  0.000  0.103 ✗
2026-06-24 19:53:47,235 | INFO |   Roaring cats (lions, tigers)                0.109  0.000  0.060 ✗
2026-06-24 19:53:47,235 | INFO |   Bird                                        0.093  0.000  0.051 ✗
2026-06-24 19:53:47,236 | INFO |   Horse                                       0.081  0.000  0.044 ✗
2026-06-24 19:53:47,236 | INFO |   Outside, rural or natural                   0.076  0.000  0.042 ✗
2026-06-24 19:53:47,236 | INFO |   → WINNER: Animal (combined=0.306)
2026-06-24 19:53:47,265 | INFO | 
[278.60s] AMBIENT | scene=''
2026-06-24 19:53:47,265 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,267 | INFO |   Animal                                      0.743  0.000  0.409 ✓
2026-06-24 19:53:47,267 | INFO |   Wild animals                                0.628  0.000  0.345 ✓
2026-06-24 19:53:47,268 | INFO |   Roaring cats (lions, tigers)                0.579  0.000  0.318 ✓
2026-06-24 19:53:47,268 | INFO |   Roar                                        0.223  0.000  0.122 ✓
2026-06-24 19:53:47,268 | INFO |   Outside, rural or natural                   0.154  0.000  0.085 ✗
2026-06-24 19:53:47,268 | INFO |   Horse                                       0.073  0.000  0.040 ✗
2026-06-24 19:53:47,269 | INFO |   → WINNER: Animal (combined=0.409)
2026-06-24 19:53:47,294 | INFO | 
[278.80s] AMBIENT | scene=''
2026-06-24 19:53:47,294 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,295 | INFO |   Animal                                      0.770  0.000  0.424 ✓
2026-06-24 19:53:47,295 | INFO |   Wild animals                                0.524  0.000  0.288 ✓
2026-06-24 19:53:47,296 | INFO |   Roaring cats (lions, tigers)                0.465  0.000  0.256 ✓
2026-06-24 19:53:47,296 | INFO |   Roar                                        0.133  0.000  0.073 ✗
2026-06-24 19:53:47,296 | INFO |   Outside, rural or natural                   0.112  0.000  0.061 ✗
2026-06-24 19:53:47,296 | INFO |   Domestic animals, pets                      0.088  0.000  0.048 ✗
2026-06-24 19:53:47,296 | INFO |   → WINNER: Animal (combined=0.424)
2026-06-24 19:53:47,325 | INFO | 
[281.00s] AMBIENT | scene=''
2026-06-24 19:53:47,328 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,328 | INFO |   Bird                                        0.234  0.000  0.129 ✓
2026-06-24 19:53:47,329 | INFO |   Animal                                      0.221  0.000  0.122 ✓
2026-06-24 19:53:47,329 | INFO |   Bird vocalization, bird call, bird song     0.163  0.000  0.090 ✗
2026-06-24 19:53:47,329 | INFO |   Chirp, tweet                                0.122  0.000  0.067 ✗
2026-06-24 19:53:47,330 | INFO |   Water                                       0.101  0.000  0.056 ✗
2026-06-24 19:53:47,330 | INFO |   Liquid                                      0.070  0.000  0.038 ✗
2026-06-24 19:53:47,330 | INFO |   → WINNER: Bird (combined=0.129)
2026-06-24 19:53:47,360 | INFO | 
[281.20s] AMBIENT | scene=''
2026-06-24 19:53:47,361 | INFO |   LABEL                                         RAW    PAL    CMB PASS
2026-06-24 19:53:47,361 | INFO |   Animal                                      0.394  0.000  0.216 ✓
2026-06-24 19:53:47,362 | INFO |   Bird                                        0.206  0.000  0.114 ✗
2026-06-24 19:53:47,362 | INFO |   Bird vocalization, bird call, bird song     0.106  0.000  0.058 ✗
2026-06-24 19:53:47,362 | INFO |   Wild animals                                0.092  0.000  0.051 ✗
2026-06-24 19:53:47,362 | INFO |   Domestic animals, pets                      0.090  0.000  0.049 ✗
